latent_dim,strategy,beta,method,sample_size,n_original,n_sampled,wasserstein_distance,wasserstein_std,coverage_ratio,representativeness_score,balanced_accuracy,accuracy,roc_auc,cross_val_mean,cross_val_std,n_features,n_samples_original,n_samples_sampled,top_feature_indices,feature_importance_top5,interpretation,wasserstein_per_dim,variance_preservation,variance_preservation_std,active_dims_preservation,correlation_preservation
3,exponential,100.0,cluster_based,900,48587,900,0.27179366696240664,0.13255508975747415,0.41192890238566476,0.6735360473357743,0.49996666666666667,0.9822527832351015,0.7216066666666667,0.49998000000000004,3.999999999999559e-05,14,50000,900,"[11, 13, 3, 9, 10]","[0.1293481782748304, 0.12918652804775538, 0.12714255658098003, 0.12022135562394597, 0.11926600335094079]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.22618819677907273), np.float64(0.4520650768688945), np.float64(0.1371277272392526)]",1.1776118278503418,0.07708467543125153,1.0,0.7087113983287516
3,exponential,100.0,equiprobable,900,48605,736,0.34064479680945786,0.19206477033875724,0.3348196356777923,0.5728762552214935,0.49993333333333334,0.9853491886209842,0.7640294117647058,0.49995,3.1622776601680306e-05,14,50000,736,"[3, 9, 10, 11, 2]","[0.12423571178289357, 0.12260643474307986, 0.12072645390363343, 0.11917074005049104, 0.11696312490315738]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.2464115410741389), np.float64(0.608381877362404), np.float64(0.16714097199183062)]",1.362100601196289,0.0982707291841507,1.0,0.7217034676847005
3,exponential,100.0,latin_hypercube,900,48587,900,0.2734311519158184,0.1341217016547519,0.35144445143245595,0.6518402786424132,0.5504222222222223,0.9741977734119188,0.9809591358024692,0.5060211111111111,0.007119268238162785,14,50000,900,"[10, 2, 12, 9, 13]","[0.24744919665149945, 0.2245264523411738, 0.18468504430706567, 0.08794960028440535, 0.06967590491028118]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.2265889914764363), np.float64(0.45602919430710576), np.float64(0.13767526996391308)]",1.1812036037445068,0.07418076694011688,1.0,0.7126127300467878
3,exponential,100.0,adaptive_latin_hypercube,1225,48588,1225,0.23517666681102375,0.03166174936335178,0.3377394134082189,0.6944426565744998,0.5484065217391305,0.9644716293597085,0.9767532608695653,0.5009151020408164,0.004432652939076165,14,50000,1225,"[10, 2, 12, 9, 13]","[0.26245062553190585, 0.21373531261187245, 0.18643657097317579, 0.09624013021347981, 0.06584087719479297]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.25781176765758534), np.float64(0.2573171306200767), np.float64(0.19040110215540915)]",0.9359877705574036,0.031308647245168686,1.0,0.7181555399466787
3,exponential,100.0,cluster_based,1225,48610,1225,0.23486785275300193,0.03222732641630693,0.3515071725622446,0.6987167357575492,0.5,0.9760541384695471,0.7431861413043477,0.49996999999999997,2.4494897427829084e-05,14,50000,1225,"[3, 11, 9, 13, 2]","[0.1321117633893201, 0.12828875110090424, 0.12749841028080972, 0.11813465271861753, 0.11759266597332144]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.259396870032288), np.float64(0.25586963839750115), np.float64(0.18933704982921665)]",0.9348397850990295,0.033004019409418106,1.0,0.7138285585522812
3,exponential,100.0,equiprobable,1225,48582,156,0.6289370835576839,0.26176481153350184,0.23552247716523003,0.5429060117068597,0.49993333333333334,0.996743536917658,0.586685815602837,0.49994000000000005,4.898979485565817e-05,14,50000,156,"[13, 11, 3, 2, 9]","[0.13157752844112935, 0.12868949257448933, 0.12315547696895197, 0.12290139330607587, 0.12196870406016705]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.5687104474409743), np.float64(0.9753742689771717), np.float64(0.3427265342549057)]",1.2207016944885254,0.34929919242858887,1.0,0.7384022548208181
3,exponential,100.0,latin_hypercube,1225,48616,1225,0.2348882296241246,0.03211080918951674,0.350055383649637,0.698629491195819,0.5443304347826087,0.9642764185320146,0.9714703804347825,0.5018414285714285,0.00906800021531979,14,50000,1225,"[10, 2, 12, 9, 13]","[0.28309366175739165, 0.21014426283978305, 0.1639362083924166, 0.1033484825131028, 0.06390301522335148]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.25799852432562304), np.float64(0.2571870600206911), np.float64(0.18947910452605962)]",0.9360432028770447,0.03508875519037247,1.0,0.7092597769506314
3,exponential,100.0,adaptive_latin_hypercube,1600,48578,1600,0.3002382534395736,0.05044147109390106,0.3605136261675381,0.6531852474864035,0.5455,0.9555555555555556,0.9717855555555555,0.500695,0.005910354261801908,14,50000,1600,"[10, 2, 12, 9, 13]","[0.2826801840839196, 0.19949024127795392, 0.17139703185330152, 0.11074967837477048, 0.06180362388663925]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.36300764924371376), np.float64(0.2395019759895017), np.float64(0.2982051350855054)]",0.8299522995948792,0.038857027888298035,1.0,0.7690270541052167
3,exponential,100.0,cluster_based,1600,48592,1600,0.2992677405966332,0.05123600460401936,0.35511770989904956,0.6507650570794564,0.5,0.9689922480620154,0.7259945138888889,0.49999000000000005,1.9999999999997796e-05,14,50000,1600,"[3, 11, 9, 13, 12]","[0.13910927646277435, 0.13351012996655617, 0.12730384200199696, 0.12469428331414649, 0.11075953705714094]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.36228322223832815), np.float64(0.23678454083207442), np.float64(0.298735458719497)]",0.8275131583213806,0.041239455342292786,1.0,0.7685628969767527
3,exponential,100.0,equiprobable,1600,48616,1242,0.23926523594201363,0.030185093689961404,0.35102669607519327,0.693985414308058,0.4999,0.9755415338580629,0.7678495084897229,0.49989000000000006,8.602325267041679e-05,14,50000,1242,"[9, 12, 2, 10, 3]","[0.13511936456646229, 0.12689925442145705, 0.12460784623446507, 0.1219324851749132, 0.1152864406880478]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.265827040370764), np.float64(0.2549250097861592), np.float64(0.19704365766911772)]",0.9239997863769531,0.04232890158891678,1.0,0.7157719586771741
3,exponential,100.0,latin_hypercube,1600,48599,1600,0.29984168570566205,0.05063854537852585,0.3497054570408668,0.6492050208786503,0.5492333333333334,0.9549741602067183,0.9664065972222222,0.500475,0.0057643462335290226,14,50000,1600,"[10, 2, 12, 9, 13]","[0.27214643881079065, 0.20375406721767053, 0.17320604636696563, 0.12088461386367837, 0.0605778016409786]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.36267962624071437), np.float64(0.23867480224973806), np.float64(0.2981706286265338)]",0.828585147857666,0.04082250967621803,1.0,0.7639335863142758
